Son,Father,Son2,Mother,Husband,Wife,Brothers1_1,Brothers1_2,Brothers2_1,Brothers2_2
Devavrata,Shantanu,Devavrata,Ganga,Shantanu,Ganga,Pandu,Dhritarastra,Bhima,Arjuna
Bhishma,Shantanu,Bhishma,Ganga,Shantanu,Satyavati,Pandu,Vidura,Bhima,Yudhisthira
Vichitravirya,Shantanu,Vichitravirya,Satyavati,Vichitravirya,Ambalika,Dhritarastra,Pandu,Bhima,Nakula
Chitrangada,Shantanu,Chitrangada,Satyavati,Vichitravirya,Ambika,Dhritarastra,Vidura,Bhima,Sahadeva
Dhritarastra,Vichitravirya,Dhritarastra,Ambika,Dhritarastra,Gandhari,Vidura,Pandu,Arjuna,Bhima
Pandu,Vichitravirya,Pandu,Ambalika,Pandu,Kunti,Vidura,Dhritarastra,Arjuna,Yudhisthira
Vidura,Vichitravirya,Bhima,Kunti,Pandu,Madri,,,Arjuna,Nakula
Yudhisthira,Pandu,Arjuna,Kunti,Arjuna,Subhadra,,,Arjuna,Sahadeva
Bhima,Pandu,Yudhisthira,Kunti,Yudhisthira,Draupadi,,,Yudhisthira,Bhima
Arjuna,Pandu,Nakula,Madri,Bhima,Draupadi,,,Yudhisthira,Arjuna
Nakula,Pandu,Sahadeva,Madri,Arjuna,Draupadi,,,Yudhisthira,Nakula
Sahadeva,Pandu,Abhimanyu,Subhadra,Nakula,Draupadi,,,Yudhisthira,Sahadeva
Abhimanyu,Arjuna,Prativindya,Draupadi,Sahadeva,Draupadi,,,Nakula,Bhima
Prativindya,Yudhisthira,Sutasoma,Draupadi,,,,,Nakula,Arjuna
Sutasoma,Bhima,Srutakarman,Draupadi,,,,,Nakula,Yudhisthira
Srutakirti,Arjuna,Srutakirti,Draupadi,,,,,Nakula,Sahadeva
Ghatotkacha,Bhima,Satanika,Draupadi,,,,,Sahadeva,Bhima
Babhruvahana,Arjuna,Babhruvahana,Chitrangada,,,,,Sahadeva,Arjuna
Duryodhana,Dhritarastra,Duryodhana,Gandhari,,,,,Sahadeva,Yudhisthira
Duhshasana,Dhritarastra,Duhshasana,Gandhari,,,,,Sahadeva,Nakula
,,Karna,Kunti,,,,,,
